timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2050-07-20T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T03:00:00Z;0.005;0.005;0.0;0.000146380758695793;;0.0;0.0;0.002;0.005;0.000685886195316401;0.0;;0.0;0.001;0.0;0.00336852220817823;0.001;0.001
2050-07-21T04:00:00Z;0.051;0.05;0.00756500407572741;0.0380076027500376;;0.039;0.00592310406295227;0.035;0.049;0.036282774736918;0.0140077661114126;;0.00344209917594333;0.031;0.003;0.0488899759132269;0.04;0.031
2050-07-21T05:00:00Z;0.134;0.147;0.0255234814488665;0.101128331829256;;0.106;0.0283766726906261;0.093;0.109;0.101131762128517;0.0566943839335419;;0.0223804538532797;0.081;0.018;0.109735259046632;0.091;0.065
2050-07-21T06:00:00Z;0.252;0.266;0.0671939307747351;0.154350296378391;;0.221;0.0619505216029036;0.174;0.22;0.189921892429719;0.131018408310666;;0.0535075824396692;0.156;0.048;0.214812147018205;0.147;0.098
2050-07-21T07:00:00Z;0.344;0.346;0.146589917204269;0.188664626026239;;0.351;0.101761640165034;0.252;0.355;0.292418266104877;0.243556086937531;;0.107974626973185;0.247;0.098;0.30831902616591;0.223;0.132
2050-07-21T08:00:00Z;0.44;0.476;0.221864182328519;0.207626154106557;;0.475;0.147033999378661;0.324;0.477;0.39543883561038;0.364863680296057;;0.18424039796915;0.339;0.163;0.363317240796186;0.287;0.16
2050-07-21T09:00:00Z;0.508;0.548;0.285946829800197;0.241819406369974;;0.567;0.20587458088018;0.417;0.541;0.487103517834828;0.463406934915871;;0.311238610724776;0.393;0.3;0.382850293442371;0.325;0.176
2050-07-21T10:00:00Z;0.542;0.573;0.337562972925645;0.289212932712877;;0.623;0.288966063134126;0.543;0.575;0.557844354767377;0.53680663930411;;0.468306756720679;0.474;0.509;0.36363351248458;0.342;0.181
2050-07-21T11:00:00Z;0.543;0.586;0.386260848232443;0.314887692478677;;0.625;0.340798484822653;0.59;0.587;0.573880214322275;0.568705448560945;;0.55915758881189;0.539;0.604;0.309652085966582;0.354;0.18
2050-07-21T12:00:00Z;0.509;0.565;0.462436271232526;0.303494214476058;;0.575;0.363148560216862;0.594;0.569;0.547577155767431;0.547707287486541;;0.585442472945765;0.568;0.622;0.241721886659917;0.334;0.161
2050-07-21T13:00:00Z;0.438;0.493;0.47448334658341;0.30146942923592;;0.524;0.356108601759451;0.534;0.513;0.497889043388879;0.505450181767227;;0.554975428412249;0.538;0.579;0.18043756084024;0.298;0.14
2050-07-21T14:00:00Z;0.346;0.39;0.425737205376939;0.274272688533486;;0.434;0.315432775075205;0.447;0.43;0.413281039860858;0.430306151943389;;0.482960263532911;0.465;0.493;0.130166148869699;0.246;0.116
2050-07-21T15:00:00Z;0.233;0.249;0.328361781929282;0.232574270947716;;0.319;0.252042606252794;0.335;0.321;0.303302054561087;0.324895871900789;;0.373079716237176;0.353;0.368;0.0854629603533016;0.182;0.09
2050-07-21T16:00:00Z;0.134;0.137;0.215859118020422;0.158840835858794;;0.204;0.183678276996052;0.217;0.203;0.192398286419507;0.209378663010509;;0.240590949732996;0.224;0.225;0.0576965174992249;0.119;0.063
2050-07-21T17:00:00Z;0.065;0.068;0.108756095548254;0.0756804255022357;;0.106;0.0998040489342517;0.109;0.1;0.0958560145094914;0.107077314611646;;0.118139815099797;0.109;0.112;0.0325265062905285;0.059;0.033
2050-07-21T18:00:00Z;0.012;0.014;0.0233657468819427;0.0113193415854876;;0.032;0.0254086063058353;0.03;0.026;0.0261208657570218;0.0274682614575208;;0.0285037444986069;0.03;0.029;0.00520089149244768;0.012;0.007
2050-07-21T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-21T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T03:00:00Z;0.008;0.008;0.0;0.0;;0.0;0.0;0.002;0.011;0.000685886195316401;0.0;;0.0;0.002;0.0;0.00372234519749636;0.002;0.001
2050-07-22T04:00:00Z;0.073;0.079;0.0144027352970302;0.0328771959743459;;0.044;0.0257693121888568;0.051;0.079;0.043323781279436;0.0152993350494294;;0.0202646522051664;0.043;0.02;0.0612590932446466;0.051;0.045
2050-07-22T05:00:00Z;0.17;0.177;0.0778033672725523;0.107667572090106;;0.13;0.100815364695809;0.146;0.185;0.11987415724261;0.0619870899977164;;0.088863649071444;0.127;0.057;0.162536456447602;0.138;0.133
2050-07-22T06:00:00Z;0.289;0.288;0.179313289444901;0.212613211668919;;0.224;0.215710096004486;0.252;0.316;0.203954047478215;0.142813916149331;;0.1498042952298;0.238;0.121;0.292998821677662;0.253;0.242
2050-07-22T07:00:00Z;0.416;0.419;0.256246793826378;0.321988472472547;;0.321;0.30614078353148;0.319;0.438;0.284490697861598;0.224826254510469;;0.236127072168303;0.344;0.202;0.409578768734458;0.344;0.355
2050-07-22T08:00:00Z;0.512;0.532;0.298828637621677;0.414619647022366;;0.322;0.336768024520167;0.362;0.525;0.326662237007084;0.28712626849369;;0.284504991237566;0.402;0.238;0.476752463419975;0.365;0.445
2050-07-22T09:00:00Z;0.557;0.581;0.32920688023068;0.484127610552528;;0.288;0.35052088211225;0.342;0.563;0.339320677911676;0.322573142071;;0.309476394823842;0.427;0.295;0.515242138194338;0.386;0.503
2050-07-22T10:00:00Z;0.558;0.585;0.345911323976411;0.51054470469757;;0.288;0.350679190061604;0.335;0.562;0.37349451764912;0.296171567683338;;0.323618557822746;0.418;0.337;0.544987502411929;0.425;0.493
2050-07-22T11:00:00Z;0.524;0.527;0.346607804808183;0.492765997019063;;0.269;0.363145434577527;0.376;0.548;0.339444470551543;0.285957866236558;;0.326886861084064;0.414;0.313;0.541503778869981;0.448;0.422
2050-07-22T12:00:00Z;0.481;0.444;0.307919381999999;0.442140920433027;;0.2;0.351637113746751;0.336;0.516;0.264971952732225;0.283077676651039;;0.284323575858902;0.348;0.237;0.502149069157873;0.4;0.359
2050-07-22T13:00:00Z;0.437;0.396;0.25568583107075;0.386656227717043;;0.139;0.331186701067643;0.226;0.449;0.200373154506465;0.278032555109871;;0.22378987537144;0.24;0.181;0.435538658078391;0.303;0.334
2050-07-22T14:00:00Z;0.367;0.362;0.17959958957397;0.303766149127933;;0.114;0.258980409818675;0.156;0.347;0.160077828589969;0.236624804652631;;0.161114813324139;0.157;0.128;0.348018103020278;0.253;0.309
2050-07-22T15:00:00Z;0.273;0.271;0.109730039146005;0.198536534764319;;0.091;0.166550967811598;0.106;0.241;0.131259814720183;0.1694266254616;;0.10918933204512;0.109;0.092;0.263963472007527;0.213;0.243
2050-07-22T16:00:00Z;0.177;0.173;0.0545807603847129;0.100903301145225;;0.08;0.0879973318406038;0.058;0.16;0.0964421716364008;0.101078336236977;;0.0643773609331954;0.067;0.059;0.161844991533857;0.144;0.149
2050-07-22T17:00:00Z;0.084;0.08;0.018844543588464;0.0351694359553614;;0.057;0.0369281079273791;0.029;0.081;0.0562718724965657;0.0445819529665391;;0.0262819216806142;0.031;0.025;0.0725391285401161;0.073;0.064
2050-07-22T18:00:00Z;0.015;0.015;0.00120580912839856;0.00264487044378649;;0.019;0.00568754735817175;0.009;0.018;0.0152967560311938;0.00890414281530626;;0.00365488653668007;0.008;0.004;0.00993912615528706;0.015;0.009
2050-07-22T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-22T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T03:00:00Z;0.008;0.009;0.0;0.0;;0.0;0.0;0.001;0.009;0.0;0.0;;0.0;0.001;0.0;0.00272294032073782;0.003;0.0
2050-07-23T04:00:00Z;0.075;0.082;0.0117719623522514;0.0224558715583065;;0.027;0.0110609291294431;0.033;0.073;0.0247538209403334;0.0124000787399036;;0.0106097656684863;0.037;0.012;0.0462164893582425;0.059;0.025
2050-07-23T05:00:00Z;0.176;0.193;0.0519222095533708;0.0847274980231517;;0.083;0.0472755151621923;0.086;0.16;0.0812661111653747;0.0565351549044905;;0.050679701427428;0.094;0.066;0.118017091635971;0.148;0.074
2050-07-23T06:00:00Z;0.297;0.32;0.119340417229166;0.171177400052565;;0.158;0.091682273552166;0.16;0.262;0.165472720294885;0.122444218817195;;0.109626346541042;0.161;0.138;0.198815908543975;0.257;0.123
2050-07-23T07:00:00Z;0.41;0.44;0.205694707037162;0.259640840621942;;0.23;0.143679802876346;0.258;0.357;0.26249731227308;0.184837120968941;;0.194753531545518;0.238;0.238;0.266472618910827;0.355;0.168
2050-07-23T08:00:00Z;0.497;0.534;0.280631182195925;0.335673168363963;;0.291;0.192061676914975;0.364;0.448;0.344455350574079;0.220079941522577;;0.275376170612323;0.329;0.33;0.322054047813654;0.425;0.207
2050-07-23T09:00:00Z;0.544;0.586;0.33437995234448;0.385304481980698;;0.322;0.220566301914028;0.431;0.535;0.388350619981865;0.241639884839227;;0.319522302019113;0.419;0.408;0.35759226578269;0.446;0.254
2050-07-23T10:00:00Z;0.533;0.567;0.390335105636029;0.411665757840978;;0.318;0.225522097322937;0.398;0.579;0.388590898115384;0.251599468930717;;0.309093821262466;0.445;0.418;0.40140902527702;0.433;0.329
2050-07-23T11:00:00Z;0.479;0.484;0.390725876980728;0.384832437833119;;0.303;0.218386607961477;0.349;0.592;0.364932396216599;0.256804379416111;;0.318509615505705;0.429;0.426;0.430350531925273;0.407;0.36
2050-07-23T12:00:00Z;0.401;0.377;0.350299253781027;0.326003608084763;;0.275;0.20906743851015;0.292;0.554;0.321218760178799;0.24149309648042;;0.308304373560268;0.365;0.399;0.446703480115946;0.375;0.361
2050-07-23T13:00:00Z;0.335;0.289;0.296844799545264;0.245977484626797;;0.251;0.193076688508255;0.232;0.47;0.274288768935972;0.22330081721232;;0.276592982799032;0.291;0.358;0.4172740959872;0.329;0.3
2050-07-23T14:00:00Z;0.27;0.224;0.259171563786952;0.174010453550941;;0.229;0.168890610200571;0.177;0.347;0.229734200722456;0.192228122633735;;0.2348679736185;0.224;0.273;0.325103209979859;0.272;0.208
2050-07-23T15:00:00Z;0.194;0.16;0.204210997079015;0.117552316662031;;0.184;0.145028705208641;0.129;0.221;0.178914495573834;0.151295184348407;;0.174616752947719;0.16;0.202;0.207349984498611;0.193;0.117
2050-07-23T16:00:00Z;0.124;0.111;0.130804159479829;0.0706932553821448;;0.142;0.10727769553242;0.091;0.117;0.123646699417684;0.110340849095239;;0.122365532276938;0.108;0.142;0.09810974441137;0.127;0.062
2050-07-23T17:00:00Z;0.055;0.058;0.0597583597169314;0.030671842621047;;0.088;0.0541372023065324;0.051;0.048;0.0686808062803477;0.0686631661708046;;0.0647023553039802;0.063;0.072;0.0322023852626239;0.057;0.023
2050-07-23T18:00:00Z;0.008;0.011;0.00945971156046371;0.00295302260028766;;0.025;0.0103091617224735;0.015;0.009;0.0191646164094081;0.0213012273281991;;0.014682737929426;0.02;0.015;0.00229294914460519;0.01;0.002
2050-07-23T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-23T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T03:00:00Z;0.002;0.003;0.0;0.0;;0.0;0.0;0.002;0.006;0.000325752586593938;0.0;;0.0;0.003;0.0;0.000430586299374091;0.001;0.0
2050-07-24T04:00:00Z;0.042;0.044;0.0248502456905547;0.0382962316693218;;0.051;0.027272359213627;0.058;0.069;0.044927952234211;0.0339142365322079;;0.0235315958913529;0.061;0.023;0.0235208585818072;0.039;0.025
2050-07-24T05:00:00Z;0.115;0.119;0.103053946741964;0.127908388074098;;0.145;0.103089436854508;0.15;0.172;0.132720150888314;0.125867682663531;;0.100544469289671;0.153;0.104;0.0806743852019191;0.12;0.094
2050-07-24T06:00:00Z;0.21;0.22;0.210593014421417;0.248845289402364;;0.274;0.213913096334099;0.277;0.301;0.250979611381055;0.249334169102005;;0.206098719057576;0.276;0.213;0.166742995648771;0.234;0.188
2050-07-24T07:00:00Z;0.314;0.33;0.327541459686664;0.360620185995267;;0.407;0.328775271267608;0.407;0.429;0.378342214940182;0.375589420651958;;0.312199542711262;0.405;0.318;0.253706938118023;0.36;0.285
2050-07-24T08:00:00Z;0.397;0.418;0.455386826253167;0.448374709072295;;0.521;0.425198131435976;0.519;0.533;0.488367427130804;0.488638508210086;;0.412019991144375;0.517;0.413;0.325058559476552;0.477;0.408
2050-07-24T09:00:00Z;0.454;0.477;0.524834545608145;0.50998479265704;;0.6;0.493861552173551;0.596;0.603;0.567526914368765;0.56902440380027;;0.502498977170321;0.596;0.512;0.401178992257978;0.564;0.503
2050-07-24T10:00:00Z;0.49;0.503;0.563844392252258;0.534557208528644;;0.644;0.556406405571594;0.641;0.639;0.614563230017695;0.620215873683137;;0.595967137975971;0.643;0.601;0.450476398864821;0.611;0.545
2050-07-24T11:00:00Z;0.503;0.517;0.568441320155241;0.520677770755914;;0.653;0.586571783148826;0.649;0.637;0.625490519490265;0.63327121001187;;0.620305320578144;0.653;0.625;0.458844325949758;0.611;0.53
2050-07-24T12:00:00Z;0.509;0.561;0.543364332545788;0.486731276362111;;0.624;0.558630999333197;0.619;0.605;0.601031519954323;0.611140531380021;;0.599736092815812;0.627;0.611;0.430887233359856;0.571;0.479
2050-07-24T13:00:00Z;0.479;0.532;0.496129145730892;0.427769072651903;;0.562;0.490622704549415;0.555;0.537;0.541537196187087;0.542884444647695;;0.528229869951274;0.567;0.513;0.381248917612829;0.493;0.406
2050-07-24T14:00:00Z;0.408;0.434;0.412160371061832;0.354318323604319;;0.466;0.385480010589287;0.463;0.443;0.447259190944521;0.434495830683997;;0.438710589322172;0.475;0.45;0.324731450908295;0.406;0.331
2050-07-24T15:00:00Z;0.303;0.317;0.304468215480379;0.271125445304741;;0.345;0.272369603062748;0.346;0.325;0.329978095539124;0.309067140864984;;0.315042271251106;0.355;0.347;0.250628085914549;0.275;0.249
2050-07-24T16:00:00Z;0.186;0.193;0.183503095818477;0.165347180485609;;0.217;0.183579942961818;0.219;0.197;0.209710160416823;0.193763678566476;;0.195531595891353;0.229;0.198;0.156913298457016;0.17;0.161
2050-07-24T17:00:00Z;0.08;0.082;0.0912202087264764;0.0724097510999895;;0.106;0.0926634207375751;0.108;0.094;0.103856233124416;0.0941364955935262;;0.103903014287377;0.114;0.106;0.0692800352954695;0.08;0.079
2050-07-24T18:00:00Z;0.012;0.013;0.01562747823528;0.00809234029064843;;0.029;0.0195096288634796;0.027;0.022;0.0260626351671136;0.0230317894038838;;0.0227165318593437;0.031;0.023;0.00813942252449328;0.014;0.013
2050-07-24T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-24T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T03:00:00Z;0.005;0.006;0.0;0.0;;0.0;0.0;0.001;0.007;0.000325752586593938;0.0;;0.0;0.001;0.0;0.00207676331005596;0.001;0.0
2050-07-25T04:00:00Z;0.068;0.072;0.0296444365621561;0.0416000157637524;;0.029;0.0271779184946921;0.045;0.071;0.0294310736277459;0.0175160090301712;;0.0195819142757404;0.042;0.019;0.0578770620640912;0.052;0.047
2050-07-25T05:00:00Z;0.165;0.177;0.117119919816987;0.131334953370764;;0.089;0.098293194914869;0.12;0.166;0.0819683322762404;0.0616815888457862;;0.0799337717152962;0.116;0.087;0.154709139748812;0.134;0.134
2050-07-25T06:00:00Z;0.286;0.3;0.238374895029739;0.246895318193894;;0.148;0.193858749043365;0.215;0.286;0.144865189209855;0.123290406894168;;0.1596457206126;0.213;0.159;0.279940024802222;0.229;0.241
2050-07-25T07:00:00Z;0.411;0.422;0.370739378911733;0.365522427765298;;0.217;0.296490101194941;0.297;0.402;0.218511048752176;0.204991982952782;;0.239672826984368;0.307;0.225;0.411645885411134;0.33;0.365
2050-07-25T08:00:00Z;0.511;0.521;0.472964159334367;0.462407222378631;;0.308;0.398421365070886;0.332;0.494;0.293986847052974;0.304589605042872;;0.316366333716002;0.376;0.29;0.522134965062255;0.423;0.471
2050-07-25T09:00:00Z;0.582;0.588;0.536986345613852;0.521258128043063;;0.393;0.435325211406879;0.319;0.543;0.360799422169104;0.411317038922313;;0.385972822098158;0.398;0.36;0.597515502472634;0.468;0.53
2050-07-25T10:00:00Z;0.617;0.622;0.565715707803074;0.54995389031547;;0.48;0.410111445617664;0.32;0.552;0.420249003237513;0.500424681588553;;0.429315216411215;0.391;0.423;0.628743108386143;0.498;0.534
2050-07-25T11:00:00Z;0.614;0.618;0.554643966888421;0.539495908370637;;0.507;0.369762460408568;0.371;0.502;0.448208081164616;0.546479348071122;;0.447183578911524;0.395;0.487;0.620921564057591;0.479;0.501
2050-07-25T12:00:00Z;0.558;0.569;0.507050852601892;0.496189840942037;;0.535;0.317969291540694;0.427;0.416;0.445208851871306;0.554846593502463;;0.443581803958232;0.422;0.518;0.570408263215747;0.431;0.424
2050-07-25T13:00:00Z;0.472;0.464;0.43533279950722;0.425764502723075;;0.52;0.27665381792109;0.432;0.341;0.405043065882531;0.505288051146346;;0.423961269487537;0.455;0.519;0.476093776897077;0.32;0.294
2050-07-25T14:00:00Z;0.349;0.346;0.352292070486307;0.338570430801238;;0.38;0.241660534730589;0.38;0.287;0.335132337276507;0.416672292494997;;0.379458139543084;0.404;0.475;0.340890808435357;0.197;0.178
2050-07-25T15:00:00Z;0.205;0.169;0.263209167337562;0.240010404643616;;0.234;0.197266182287286;0.299;0.23;0.241169870922874;0.299600511662799;;0.3068054140206;0.305;0.373;0.222548292787627;0.128;0.111
2050-07-25T16:00:00Z;0.106;0.09;0.173439887076895;0.147054729706933;;0.145;0.143145767031893;0.175;0.153;0.154215587642367;0.193512335283069;;0.204710589322172;0.191;0.221;0.111945493648767;0.076;0.064
2050-07-25T17:00:00Z;0.042;0.038;0.0844436746780679;0.0591502230315794;;0.072;0.0790511913421685;0.083;0.073;0.0806248626582653;0.0964618350384363;;0.109550411826843;0.096;0.11;0.0423661417152124;0.034;0.026
2050-07-25T18:00:00Z;0.005;0.004;0.0149596452634565;0.00568535904639505;;0.015;0.0184486997340365;0.018;0.014;0.020212370041497;0.02340118684428;;0.0273285890088501;0.023;0.027;0.00378440928869222;0.005;0.003
2050-07-25T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-25T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2050-07-26T03:00:00Z;0.003;0.002;0.0;0.0;;0.0;0.0;0.001;0.004;0.0;0.0;;0.0;0.001;0.0;0.000861172598748182;0.001;0.0
2050-07-26T04:00:00Z;0.048;0.045;0.0317607436118498;0.0282243543453379;;0.048;0.0401829223591189;0.044;0.052;0.0446694349506366;0.0363668098114728;;0.0318210065691809;0.047;0.027;0.0302075625096206;0.036;0.015
2050-07-26T05:00:00Z;0.126;0.122;0.123900693517048;0.0986414280768874;;0.139;0.133304780618005;0.137;0.138;0.138592818489247;0.125260843079815;;0.120199913962418;0.138;0.116;0.078935388477807;0.109;0.062
2050-07-26T06:00:00Z;0.213;0.217;0.246273162412003;0.197030436800537;;0.278;0.25873250968001;0.269;0.265;0.26391182398627;0.23533629971116;;0.232744941388157;0.265;0.236;0.129497964223229;0.206;0.15
2050-07-26T07:00:00Z;0.287;0.292;0.376887086126246;0.296705276093901;;0.423;0.38998732411175;0.405;0.392;0.398240989732435;0.375107122033073;;0.35495023975168;0.401;0.365;0.173528552907432;0.306;0.244
2050-07-26T08:00:00Z;0.342;0.35;0.488294127931405;0.3809357903523;;0.545;0.494027417539951;0.542;0.496;0.517030146432175;0.504046540676958;;0.473478184586881;0.531;0.481;0.199543555649985;0.393;0.323
2050-07-26T09:00:00Z;0.384;0.415;0.560166663123367;0.433009960933679;;0.618;0.567519501621544;0.624;0.572;0.600621942482686;0.593968162812779;;0.547868232033484;0.612;0.562;0.219081190419925;0.44;0.385
2050-07-26T10:00:00Z;0.391;0.449;0.600176661103686;0.452366976328004;;0.66;0.609984168163185;0.664;0.624;0.648328149176285;0.641890232587591;;0.596457635306438;0.657;0.615;0.183469934894168;0.484;0.477
2050-07-26T11:00:00Z;0.347;0.361;0.604475248278096;0.437965332077903;;0.664;0.614275785103771;0.669;0.636;0.654739078371459;0.641836773000715;;0.583228938045385;0.666;0.624;0.151221553867867;0.506;0.474
2050-07-26T12:00:00Z;0.332;0.351;0.570497439313062;0.387283590614216;;0.604;0.575831601444992;0.639;0.611;0.608437691812064;0.591155873055797;;0.550618985491988;0.638;0.586;0.148648153166728;0.499;0.42
2050-07-26T13:00:00Z;0.308;0.326;0.514046573227982;0.343888683667136;;0.507;0.511592753820857;0.566;0.549;0.524022302495145;0.493966870903788;;0.4780407222724;0.574;0.505;0.151320628337406;0.475;0.388
2050-07-26T14:00:00Z;0.275;0.294;0.419064206553501;0.279624088516305;;0.33;0.413601048604639;0.442;0.458;0.414531598974291;0.390586996600347;;0.38138812721674;0.471;0.399;0.141965311577911;0.391;0.316
2050-07-26T15:00:00Z;0.217;0.231;0.318199784213032;0.203449128443111;;0.221;0.295495644942526;0.314;0.338;0.292571437823861;0.257719897597084;;0.26935068223067;0.347;0.263;0.117931747277501;0.294;0.233
2050-07-26T16:00:00Z;0.142;0.153;0.194332090660738;0.122631231962766;;0.132;0.186753615322831;0.189;0.204;0.170764412760069;0.146374897800823;;0.161212600475826;0.221;0.164;0.0818331432696873;0.186;0.163
